id,y
988762,1.0
988763,0.18
988764,0.95
988765,1.0
988766,1.0
988767,0.75
988768,1.0
988769,1.0
988770,0.82
988771,1.0
988772,1.0
988773,1.0
988774,0.09
988775,1.0
988776,1.0
988777,1.0
988778,1.0
988779,0.93
988780,1.0
988781,0.97
988782,0.12
988783,0.93
988784,1.0
988785,0.99
988786,1.0
988787,0.96
988788,1.0
988789,1.0
988790,1.0
988791,1.0
988792,0.45
988793,0.31
988794,1.0
988795,1.0
988796,1.0
988797,1.0
988798,0.55
988799,1.0
988800,1.0
988801,0.99
988802,1.0
988803,0.86
988804,1.0
988805,0.21
988806,1.0
988807,0.94
988808,0.99
988809,0.64
988810,0.31
988811,0.99
988812,0.99
988813,0.99
988814,0.46
988815,0.96
988816,1.0
988817,1.0
988818,0.96
988819,0.97
988820,0.99
988821,1.0
988822,1.0
988823,0.69
988824,0.8
988825,0.91
988826,0.99
988827,1.0
988828,0.58
988829,0.39
988830,0.92
988831,1.0
988832,1.0
988833,0.95
988834,0.98
988835,1.0
988836,1.0
988837,1.0
988838,0.99
988839,0.95
988840,0.6
988841,1.0
988842,0.98
988843,0.89
988844,0.23
988845,0.98
988846,0.96
988847,1.0
988848,1.0
988849,1.0
988850,0.98
988851,0.28
988852,1.0
988853,0.66
988854,1.0
988855,1.0
988856,1.0
988857,0.98
988858,1.0
988859,1.0
988860,1.0
988861,1.0
988862,0.81
988863,1.0
988864,0.29
988865,0.89
988866,0.99
988867,1.0
988868,1.0
988869,0.87
988870,0.99
988871,1.0
988872,0.92
988873,1.0
988874,1.0
988875,1.0
988876,0.98
988877,1.0
988878,1.0
988879,0.67
988880,1.0
988881,0.93
988882,0.81
988883,0.98
988884,1.0
988885,1.0
988886,1.0
988887,1.0
988888,1.0
988889,1.0
988890,1.0
988891,1.0
988892,1.0
988893,1.0
988894,1.0
988895,1.0
988896,1.0
988897,1.0
988898,0.63
988899,1.0
988900,0.81
988901,1.0
988902,0.01
988903,0.98
988904,0.97
988905,1.0
988906,1.0
988907,1.0
988908,1.0
988909,1.0
988910,0.99
988911,1.0
988912,1.0
988913,1.0
988914,1.0
988915,0.27
988916,0.93
988917,0.06
988918,1.0
988919,1.0
988920,0.98
988921,1.0
988922,0.99
988923,1.0
988924,1.0
988925,0.24
988926,1.0
988927,1.0
988928,0.31
988929,1.0
988930,0.92
988931,1.0
988932,0.98
988933,1.0
988934,0.99
988935,1.0
988936,1.0
988937,1.0
988938,0.15
988939,0.97
988940,0.99
988941,0.9
988942,1.0
988943,0.99
988944,1.0
988945,1.0
988946,0.68
988947,1.0
988948,0.95
988949,1.0
988950,1.0
988951,1.0
988952,1.0
988953,1.0
988954,0.97
988955,0.98
988956,1.0
988957,1.0
988958,1.0
988959,0.99
988960,0.03
988961,0.98
988962,0.97
988963,0.99
988964,1.0
988965,1.0
988966,1.0
988967,1.0
988968,0.18
988969,1.0
988970,0.9
988971,0.06
988972,1.0
988973,1.0
988974,1.0
988975,0.99
988976,1.0
988977,1.0
988978,0.01
988979,1.0
988980,0.98
988981,1.0
988982,0.98
988983,0.4
988984,0.99
988985,0.7
988986,0.9
988987,1.0
988988,1.0
988989,1.0
988990,1.0
988991,1.0
988992,0.62
988993,1.0
988994,1.0
988995,0.55
988996,0.96
988997,1.0
988998,1.0
988999,1.0
989000,1.0
989001,1.0
989002,0.98
989003,0.59
989004,1.0
989005,1.0
989006,1.0
989007,0.97
989008,1.0
989009,1.0
989010,1.0
989011,0.78
989012,1.0
989013,0.89
989014,1.0
989015,0.98
989016,0.99
989017,0.56
989018,1.0
989019,1.0
989020,1.0
989021,1.0
989022,1.0
989023,0.94
989024,1.0
989025,0.38
989026,1.0
989027,0.97
989028,1.0
989029,1.0
989030,0.16
989031,0.95
989032,0.54
989033,0.97
989034,1.0
989035,0.85
989036,1.0
989037,0.95
989038,1.0
989039,0.36
989040,1.0
989041,1.0
989042,0.84
989043,0.95
989044,1.0
989045,1.0
989046,0.31
989047,0.94
989048,1.0
989049,0.99
989050,1.0
989051,1.0
989052,1.0
989053,1.0
989054,0.93
989055,0.96
989056,0.9
989057,0.15
989058,1.0
989059,0.51
989060,1.0
989061,0.09
989062,1.0
989063,1.0
989064,1.0
989065,1.0
989066,1.0
989067,0.61
989068,0.99
989069,1.0
989070,1.0
989071,0.21
989072,0.09
989073,1.0
989074,0.84
989075,1.0
989076,0.96
989077,0.81
989078,1.0
989079,0.83
989080,0.68
989081,0.97
989082,1.0
989083,0.99
989084,1.0
989085,0.99
989086,1.0
989087,1.0
989088,1.0
989089,1.0
989090,1.0
989091,1.0
989092,0.8
989093,1.0
989094,1.0
989095,1.0
989096,0.95
989097,1.0
989098,0.95
989099,0.27
989100,0.94
989101,0.96
989102,1.0
989103,0.98
989104,0.53
989105,0.9
989106,1.0
989107,0.99
989108,1.0
989109,0.73
989110,1.0
989111,1.0
989112,0.99
989113,1.0
989114,1.0
989115,0.64
989116,1.0
989117,1.0
989118,1.0
989119,1.0
989120,1.0
989121,0.99
989122,1.0
989123,0.98
989124,1.0
989125,0.31
989126,0.98
989127,1.0
989128,1.0
989129,0.31
989130,1.0
989131,0.24
989132,0.4
989133,0.92
989134,0.97
989135,0.98
989136,0.23
989137,0.76
989138,1.0
989139,0.17
989140,1.0
989141,0.63
989142,1.0
989143,1.0
989144,1.0
989145,1.0
989146,1.0
989147,1.0
989148,0.7
989149,1.0
989150,1.0
989151,1.0
989152,0.22
989153,0.82
989154,0.99
989155,0.99
989156,1.0
989157,0.35
989158,0.97
989159,0.91
989160,0.82
989161,1.0
989162,0.94
989163,0.95
989164,0.9
989165,1.0
989166,1.0
989167,0.45
989168,0.99
989169,1.0
989170,1.0
989171,0.52
989172,1.0
989173,0.96
989174,1.0
989175,0.24
989176,1.0
989177,1.0
989178,0.91
989179,0.99
989180,0.88
989181,1.0
989182,1.0
989183,0.81
989184,0.34
989185,1.0
989186,1.0
989187,1.0
989188,1.0
989189,0.01
989190,1.0
989191,0.9
989192,0.99
989193,1.0
989194,0.95
989195,1.0
989196,1.0
989197,0.23
989198,0.28
989199,1.0
989200,0.99
989201,1.0
989202,0.99
989203,0.99
989204,1.0
989205,1.0
989206,1.0
989207,1.0
989208,0.52
989209,0.28
989210,0.16
989211,0.03
989212,0.96
989213,1.0
989214,1.0
989215,1.0
989216,0.99
989217,1.0
989218,1.0
989219,1.0
989220,1.0
989221,0.98
989222,1.0
989223,0.98
989224,0.53
989225,0.98
989226,1.0
989227,1.0
989228,1.0
989229,0.9
989230,1.0
989231,1.0
989232,0.63
989233,0.92
989234,0.98
989235,0.92
989236,1.0
989237,0.17
989238,1.0
989239,1.0
989240,0.99
989241,1.0
989242,0.3
989243,0.65
989244,0.85
989245,0.37
989246,1.0
989247,1.0
989248,0.03
989249,0.75
989250,1.0
989251,1.0
989252,1.0
989253,1.0
989254,0.74
989255,1.0
989256,0.65
989257,1.0
989258,1.0
989259,1.0
989260,1.0
989261,1.0
989262,0.99
989263,1.0
989264,0.34
989265,0.87
989266,1.0
989267,0.58
989268,0.94
989269,1.0
989270,0.97
989271,1.0
989272,1.0
989273,1.0
989274,1.0
989275,1.0
989276,1.0
989277,1.0
989278,0.12
989279,1.0
989280,1.0
989281,1.0
989282,1.0
989283,1.0
989284,0.94
989285,1.0
989286,1.0
989287,1.0
989288,0.86
989289,0.99
989290,1.0
989291,0.97
989292,0.74
989293,1.0
989294,1.0
989295,0.87
989296,1.0
989297,1.0
989298,0.99
989299,0.21
989300,1.0
989301,1.0
989302,1.0
989303,0.99
989304,0.64
989305,1.0
989306,1.0
989307,1.0
989308,1.0
989309,1.0
989310,1.0
989311,0.38
989312,0.99
989313,0.94
989314,1.0
989315,0.33
989316,1.0
989317,0.99
989318,1.0
989319,1.0
989320,0.96
989321,1.0
989322,1.0
989323,1.0
989324,1.0
989325,0.15
989326,1.0
989327,1.0
989328,1.0
989329,0.14
989330,1.0
989331,0.99
989332,0.42
989333,0.61
989334,1.0
989335,1.0
989336,1.0
989337,0.99
989338,1.0
989339,1.0
989340,0.97
989341,0.98
989342,0.11
989343,0.88
989344,1.0
989345,1.0
989346,1.0
989347,0.8
989348,0.81
989349,1.0
989350,0.98
989351,1.0
989352,0.04
989353,0.97
989354,0.86
989355,0.95
989356,1.0
989357,0.59
989358,1.0
989359,1.0
989360,1.0
989361,1.0
989362,1.0
989363,1.0
989364,1.0
989365,1.0
989366,0.86
989367,0.95
989368,0.7
989369,1.0
989370,0.99
989371,1.0
989372,0.94
989373,1.0
989374,1.0
989375,1.0
989376,0.28
989377,0.99
989378,0.31
989379,0.1
989380,1.0
989381,0.79
989382,1.0
989383,0.91
989384,1.0
989385,1.0
989386,0.99
989387,0.9
989388,0.69
989389,0.93
989390,1.0
989391,1.0
989392,1.0
989393,1.0
989394,1.0
989395,0.91
989396,1.0
989397,1.0
989398,0.86
989399,1.0
989400,0.35
989401,0.9
989402,0.99
989403,0.35
989404,1.0
989405,1.0
989406,1.0
989407,1.0
989408,0.92
989409,1.0
989410,1.0
989411,0.04
989412,0.27
989413,1.0
989414,0.99
989415,0.18
989416,1.0
989417,0.99
989418,0.99
989419,1.0
989420,1.0
989421,1.0
989422,0.05
989423,1.0
989424,1.0
989425,0.9
989426,1.0
989427,1.0
989428,0.98
989429,1.0
989430,1.0
989431,1.0
989432,1.0
989433,1.0
989434,0.99
989435,1.0
989436,0.9
989437,1.0
989438,1.0
989439,1.0
989440,1.0
989441,0.68
989442,1.0
989443,1.0
989444,0.48
989445,0.86
989446,1.0
989447,1.0
989448,1.0
989449,1.0
989450,1.0
989451,0.99
989452,0.53
989453,0.99
989454,1.0
989455,0.96
989456,1.0
989457,0.84
989458,1.0
989459,1.0
989460,0.87
989461,1.0
989462,1.0
989463,0.01
989464,0.69
989465,0.66
989466,0.96
989467,0.97
989468,0.4
989469,0.91
989470,1.0
989471,1.0
989472,0.97
989473,1.0
989474,1.0
989475,1.0
989476,0.95
989477,1.0
989478,1.0
989479,1.0
989480,0.98
989481,0.79
989482,1.0
989483,0.98
989484,1.0
989485,0.3
989486,1.0
989487,0.84
989488,1.0
989489,1.0
989490,0.98
989491,0.56
989492,0.0
989493,1.0
989494,1.0
989495,1.0
989496,0.99
989497,0.84
989498,1.0
989499,1.0
989500,0.98
989501,1.0
989502,0.62
989503,0.99
989504,1.0
989505,1.0
989506,0.71
989507,1.0
989508,0.99
989509,0.92
989510,0.85
989511,1.0
989512,0.01
989513,1.0
989514,1.0
989515,1.0
989516,0.23
989517,1.0
989518,0.44
989519,1.0
989520,0.94
989521,1.0
989522,0.27
989523,0.18
989524,0.94
989525,0.96
989526,1.0
989527,1.0
989528,0.98
989529,1.0
989530,0.61
989531,0.41
989532,0.84
989533,0.22
989534,1.0
989535,1.0
989536,1.0
989537,1.0
989538,0.42
989539,1.0
989540,0.98
989541,0.95
989542,0.42
989543,0.23
989544,0.99
989545,1.0
989546,0.79
989547,1.0
989548,1.0
989549,1.0
989550,0.83
989551,1.0
989552,1.0
989553,1.0
989554,1.0
989555,0.99
989556,1.0
989557,1.0
989558,1.0
989559,1.0
989560,1.0
989561,0.96
989562,1.0
989563,1.0
989564,0.24
989565,0.96
989566,1.0
989567,0.99
989568,0.96
989569,0.77
989570,0.66
989571,0.68
989572,0.86
989573,1.0
989574,1.0
989575,1.0
989576,0.38
989577,1.0
989578,0.22
989579,1.0
989580,0.99
989581,0.34
989582,0.44
989583,0.56
989584,1.0
989585,0.99
989586,1.0
989587,0.98
989588,1.0
989589,0.98
989590,0.8
989591,1.0
989592,0.99
989593,1.0
989594,0.72
989595,1.0
989596,1.0
989597,0.01
989598,1.0
989599,0.92
989600,1.0
989601,1.0
989602,0.96
989603,0.18
989604,0.95
989605,1.0
989606,1.0
989607,1.0
989608,1.0
989609,1.0
989610,0.99
989611,0.77
989612,1.0
989613,0.68
989614,0.65
989615,0.93
989616,0.91
989617,0.97
989618,0.98
989619,1.0
989620,1.0
989621,1.0
989622,1.0
989623,1.0
989624,0.73
989625,0.99
989626,1.0
989627,0.99
989628,1.0
989629,0.39
989630,1.0
989631,1.0
989632,0.25
989633,0.81
989634,1.0
989635,1.0
989636,1.0
989637,0.97
989638,0.99
989639,0.04
989640,1.0
989641,1.0
989642,0.81
989643,1.0
989644,1.0
989645,0.84
989646,1.0
989647,1.0
989648,0.99
989649,1.0
989650,1.0
989651,1.0
989652,1.0
989653,0.98
989654,0.99
989655,0.32
989656,1.0
989657,0.69
989658,0.92
989659,1.0
989660,1.0
989661,1.0
989662,1.0
989663,1.0
989664,0.9
989665,1.0
989666,1.0
989667,1.0
989668,0.97
989669,0.22
989670,1.0
989671,0.09
989672,1.0
989673,1.0
989674,1.0
989675,0.78
989676,0.39
989677,1.0
989678,1.0
989679,0.99
989680,0.99
989681,1.0
989682,0.98
989683,1.0
989684,1.0
989685,1.0
989686,1.0
989687,1.0
989688,1.0
989689,0.71
989690,1.0
989691,1.0
989692,1.0
989693,0.98
989694,1.0
989695,0.87
989696,0.1
989697,1.0
989698,0.95
989699,1.0
989700,0.98
989701,0.61
989702,1.0
989703,1.0
989704,0.97
989705,0.99
989706,1.0
989707,0.99
989708,0.73
989709,1.0
989710,1.0
989711,0.1
989712,1.0
989713,0.03
989714,1.0
989715,1.0
989716,1.0
989717,1.0
989718,1.0
989719,1.0
989720,0.8
989721,0.64
989722,1.0
989723,1.0
989724,0.99
989725,0.99
989726,0.03
989727,0.57
989728,0.97
989729,0.79
989730,1.0
989731,0.39
989732,1.0
989733,1.0
989734,0.99
989735,0.99
989736,1.0
989737,1.0
989738,1.0
989739,1.0
989740,1.0
989741,1.0
989742,0.63
989743,0.45
989744,1.0
989745,0.32
989746,0.92
989747,0.16
989748,0.97
989749,1.0
989750,0.22
989751,1.0
989752,1.0
989753,0.91
989754,0.99
989755,0.88
989756,1.0
989757,0.5
989758,1.0
989759,0.31
989760,0.94
989761,1.0
989762,0.97
989763,1.0
989764,0.97
989765,1.0
989766,1.0
989767,0.99
989768,1.0
989769,0.99
989770,1.0
989771,0.91
989772,1.0
989773,1.0
989774,0.97
989775,0.93
989776,1.0
989777,0.98
989778,0.99
989779,1.0
989780,1.0
989781,1.0
989782,1.0
989783,0.95
989784,0.99
989785,0.5
989786,1.0
989787,0.99
989788,0.81
989789,0.05
989790,1.0
989791,1.0
989792,1.0
989793,1.0
989794,0.99
989795,0.97
989796,0.16
989797,1.0
989798,1.0
989799,1.0
989800,0.69
989801,0.27
989802,1.0
989803,1.0
989804,0.53
989805,0.95
989806,0.89
989807,1.0
989808,0.37
989809,1.0
989810,1.0
989811,1.0
989812,0.99
989813,1.0
989814,0.92
989815,1.0
989816,1.0
989817,0.99
989818,0.84
989819,1.0
989820,1.0
989821,1.0
989822,0.54
989823,1.0
989824,1.0
989825,1.0
989826,1.0
989827,1.0
989828,1.0
989829,1.0
989830,1.0
989831,0.99
989832,0.0
989833,1.0
989834,1.0
989835,1.0
989836,0.3
989837,1.0
989838,1.0
989839,1.0
989840,1.0
989841,0.98
989842,1.0
989843,1.0
989844,0.99
989845,1.0
989846,1.0
989847,1.0
989848,0.99
989849,1.0
989850,1.0
989851,0.99
989852,1.0
989853,0.37
989854,0.57
989855,0.66
989856,0.97
989857,0.9
989858,1.0
989859,0.41
989860,0.74
989861,0.76
989862,1.0
989863,1.0
989864,1.0
989865,1.0
989866,1.0
989867,0.79
989868,0.94
989869,0.67
989870,0.99
989871,1.0
989872,1.0
989873,0.99
989874,0.97
989875,1.0
989876,1.0
989877,1.0
989878,0.98
989879,0.56
989880,1.0
989881,0.77
989882,0.98
989883,1.0
989884,1.0
989885,0.74
989886,0.95
989887,0.94
989888,1.0
989889,1.0
989890,1.0
989891,1.0
989892,1.0
989893,1.0
989894,1.0
989895,1.0
989896,0.99
989897,0.29
989898,1.0
989899,1.0
989900,0.97
989901,0.93
989902,1.0
989903,1.0
989904,1.0
989905,0.59
989906,1.0
989907,1.0
989908,1.0
989909,1.0
989910,1.0
989911,0.97
989912,1.0
989913,1.0
989914,1.0
989915,0.91
989916,1.0
989917,0.97
989918,0.98
989919,1.0
989920,0.99
989921,1.0
989922,1.0
989923,1.0
989924,1.0
989925,0.98
989926,1.0
989927,1.0
989928,1.0
989929,0.21
989930,1.0
989931,1.0
989932,1.0
989933,1.0
989934,0.99
989935,1.0
989936,1.0
989937,1.0
989938,1.0
989939,1.0
989940,0.61
989941,0.98
989942,1.0
989943,1.0
989944,1.0
989945,1.0
989946,0.16
989947,1.0
989948,1.0
989949,1.0
989950,1.0
989951,0.66
989952,0.75
989953,0.79
989954,0.99
989955,1.0
989956,0.98
989957,0.92
989958,0.74
989959,1.0
989960,0.6
989961,1.0
989962,1.0
989963,1.0
989964,0.98
989965,0.9
989966,0.96
989967,0.64
989968,0.91
989969,0.77
989970,1.0
989971,1.0
989972,0.97
989973,1.0
989974,0.95
989975,1.0
989976,1.0
989977,1.0
989978,1.0
989979,1.0
989980,1.0
989981,0.99
989982,0.93
989983,0.94
989984,0.47
989985,1.0
989986,1.0
989987,0.99
989988,0.98
989989,0.48
989990,1.0
989991,0.91
989992,0.61
989993,1.0
989994,1.0
989995,1.0
989996,0.19
989997,1.0
989998,0.08
989999,0.94
990000,1.0
990001,1.0
990002,1.0
990003,1.0
990004,1.0
990005,1.0
990006,0.99
990007,0.91
990008,0.93
990009,1.0
990010,0.54
990011,0.87
990012,0.54
990013,1.0
990014,1.0
990015,0.98
990016,1.0
990017,1.0
990018,0.26
990019,1.0
990020,0.92
990021,1.0
990022,1.0
990023,0.78
990024,0.3
990025,0.95
990026,1.0
990027,0.16
990028,0.78
990029,0.82
990030,0.99
990031,0.57
990032,0.97
990033,0.96
990034,1.0
990035,1.0
990036,0.99
990037,0.64
990038,0.92
990039,0.97
990040,1.0
990041,1.0
990042,0.67
990043,1.0
990044,0.92
990045,1.0
990046,1.0
990047,0.99
990048,1.0
990049,0.98
990050,0.93
990051,1.0
990052,1.0
990053,1.0
990054,1.0
990055,1.0
990056,1.0
990057,0.05
990058,1.0
990059,0.79
990060,1.0
990061,0.92
990062,1.0
990063,0.94
990064,1.0
990065,0.42
990066,1.0
990067,1.0
990068,1.0
990069,0.58
990070,1.0
990071,0.82
990072,1.0
990073,0.79
990074,0.98
990075,1.0
990076,1.0
990077,0.53
990078,0.19
990079,1.0
990080,1.0
990081,0.94
990082,1.0
990083,0.99
990084,1.0
990085,1.0
990086,1.0
990087,0.86
990088,1.0
990089,1.0
990090,1.0
990091,0.97
990092,1.0
990093,0.98
990094,1.0
990095,1.0
990096,1.0
990097,0.99
990098,1.0
990099,1.0
990100,1.0
990101,1.0
990102,1.0
990103,0.99
990104,1.0
990105,1.0
990106,0.41
990107,1.0
990108,0.36
990109,1.0
990110,1.0
990111,0.76
990112,0.99
990113,1.0
990114,1.0
990115,0.41
990116,1.0
990117,1.0
990118,1.0
990119,0.31
990120,0.9
990121,1.0
990122,1.0
990123,0.93
990124,0.61
990125,1.0
990126,0.86
990127,0.87
990128,1.0
990129,1.0
990130,1.0
990131,1.0
990132,1.0
990133,1.0
990134,1.0
990135,0.99
990136,1.0
990137,1.0
990138,1.0
990139,1.0
990140,1.0
990141,0.35
990142,1.0
990143,1.0
990144,1.0
990145,0.08
990146,1.0
990147,1.0
990148,1.0
990149,0.76
990150,1.0
990151,0.9
990152,0.44
990153,1.0
990154,1.0
990155,1.0
990156,1.0
990157,0.97
990158,0.99
990159,1.0
990160,0.54
990161,1.0
990162,1.0
990163,0.5
990164,0.1
990165,0.6
990166,1.0
990167,0.67
990168,1.0
990169,1.0
990170,1.0
990171,1.0
990172,0.3
990173,0.87
990174,0.46
990175,1.0
990176,1.0
990177,0.34
990178,1.0
990179,1.0
990180,1.0
990181,1.0
990182,1.0
990183,1.0
990184,1.0
990185,1.0
990186,0.72
990187,0.99
990188,1.0
990189,0.47
990190,0.98
990191,1.0
990192,1.0
990193,0.97
990194,1.0
990195,0.92
990196,1.0
990197,0.97
990198,1.0
990199,0.85
990200,1.0
990201,1.0
990202,1.0
990203,1.0
990204,0.99
990205,0.01
990206,1.0
990207,0.86
990208,0.56
990209,1.0
990210,0.64
990211,1.0
990212,1.0
990213,0.82
990214,1.0
990215,0.82
990216,1.0
990217,0.92
990218,1.0
990219,0.92
990220,0.8
990221,0.75
990222,1.0
990223,0.99
990224,0.88
990225,1.0
990226,1.0
990227,0.42
990228,1.0
990229,0.98
990230,1.0
990231,1.0
990232,1.0
990233,1.0
990234,1.0
990235,0.41
990236,0.14
990237,0.94
990238,1.0
990239,0.97
990240,1.0
990241,1.0
990242,0.78
990243,0.99
990244,0.9
990245,1.0
990246,0.99
990247,0.43
990248,1.0
990249,0.99
990250,1.0
990251,1.0
990252,0.93
990253,1.0
990254,0.42
990255,0.6
990256,0.8
990257,1.0
990258,1.0
990259,0.96
990260,0.99
990261,0.97
990262,1.0
990263,1.0
990264,1.0
990265,0.09
990266,1.0
990267,0.71
990268,1.0
990269,0.97
990270,0.91
990271,0.81
990272,1.0
990273,0.88
990274,0.9
990275,1.0
990276,0.44
990277,1.0
990278,1.0
990279,1.0
990280,1.0
990281,1.0
990282,0.99
990283,1.0
990284,0.78
990285,1.0
990286,1.0
990287,0.83
990288,0.9
990289,1.0
990290,1.0
990291,1.0
990292,1.0
990293,1.0
990294,0.94
990295,1.0
990296,1.0
990297,1.0
990298,1.0
990299,0.99
990300,1.0
990301,0.21
990302,1.0
990303,1.0
990304,0.71
990305,0.7
990306,1.0
990307,1.0
990308,0.99
990309,0.89
990310,0.99
990311,1.0
990312,1.0
990313,0.99
990314,1.0
990315,0.67
990316,1.0
990317,0.94
990318,1.0
990319,1.0
990320,0.7
990321,0.98
990322,1.0
990323,0.98
990324,1.0
990325,0.99
990326,1.0
990327,0.99
990328,1.0
990329,0.39
990330,1.0
990331,1.0
990332,0.98
990333,0.95
990334,0.98
990335,1.0
990336,0.58
990337,0.54
990338,0.03
990339,1.0
990340,1.0
990341,1.0
990342,1.0
990343,1.0
990344,1.0
990345,0.94
990346,1.0
990347,0.71
990348,0.97
990349,0.99
990350,1.0
990351,1.0
990352,1.0
990353,0.5
990354,1.0
990355,0.68
990356,1.0
990357,0.96
990358,1.0
990359,1.0
990360,0.22
990361,1.0
990362,1.0
990363,0.01
990364,0.21
990365,0.94
990366,0.96
990367,0.25
990368,0.33
990369,1.0
990370,1.0
990371,1.0
990372,1.0
990373,1.0
990374,0.9
990375,0.39
990376,1.0
990377,1.0
990378,0.92
990379,0.17
990380,1.0
990381,1.0
990382,0.93
990383,1.0
990384,1.0
990385,1.0
990386,1.0
990387,0.7
990388,0.96
990389,0.87
990390,0.18
990391,0.44
990392,0.88
990393,1.0
990394,0.91
990395,1.0
990396,0.97
990397,1.0
990398,1.0
990399,0.22
990400,1.0
990401,1.0
990402,0.54
990403,1.0
990404,0.99
990405,0.99
990406,1.0
990407,1.0
990408,0.99
990409,0.98
990410,1.0
990411,1.0
990412,0.0
990413,1.0
990414,1.0
990415,0.84
990416,1.0
990417,0.35
990418,1.0
990419,0.94
990420,1.0
990421,1.0
990422,1.0
990423,0.99
990424,1.0
990425,0.18
990426,1.0
990427,0.26
990428,1.0
990429,1.0
990430,0.99
990431,0.89
990432,1.0
990433,1.0
990434,1.0
990435,1.0
990436,0.61
990437,1.0
990438,1.0
990439,0.3
990440,1.0
990441,1.0
990442,1.0
990443,0.99
990444,1.0
990445,1.0
990446,1.0
990447,1.0
990448,0.41
990449,0.12
990450,1.0
990451,1.0
990452,1.0
990453,1.0
990454,1.0
990455,0.88
990456,1.0
990457,0.87
990458,1.0
990459,1.0
990460,0.9
990461,1.0
990462,1.0
990463,1.0
990464,0.85
990465,0.59
990466,1.0
990467,1.0
990468,0.5
990469,0.87
990470,0.94
990471,0.66
990472,0.84
990473,1.0
990474,0.76
990475,0.97
990476,1.0
990477,0.64
990478,0.96
990479,0.81
990480,1.0
990481,0.99
990482,1.0
990483,0.41
990484,1.0
990485,0.47
990486,0.85
990487,1.0
990488,1.0
990489,0.97
990490,0.95
990491,1.0
990492,0.9
990493,0.61
990494,1.0
990495,1.0
990496,0.93
990497,1.0
990498,1.0
990499,0.28
990500,1.0
990501,0.96
990502,0.97
990503,0.99
990504,1.0
990505,0.99
990506,0.13
990507,0.28
990508,1.0
990509,0.41
990510,1.0
990511,1.0
990512,0.87
990513,1.0
990514,1.0
990515,0.37
990516,0.69
990517,1.0
990518,1.0
990519,1.0
990520,0.89
990521,1.0
990522,1.0
990523,1.0
990524,1.0
990525,1.0
990526,0.14
990527,0.9
990528,1.0
990529,1.0
990530,0.99
990531,1.0
990532,1.0
990533,0.99
990534,1.0
990535,1.0
990536,1.0
990537,1.0
990538,0.55
990539,0.99
990540,0.95
990541,0.69
990542,1.0
990543,1.0
990544,1.0
990545,0.82
990546,0.06
990547,1.0
990548,1.0
990549,1.0
990550,1.0
990551,0.89
990552,0.68
990553,0.95
990554,1.0
990555,1.0
990556,0.99
990557,1.0
990558,1.0
990559,1.0
990560,0.94
990561,0.92
990562,1.0
990563,1.0
990564,0.92
990565,1.0
990566,1.0
990567,1.0
990568,0.33
990569,0.29
990570,0.01
990571,1.0
990572,0.33
990573,0.87
990574,1.0
990575,0.99
990576,0.92
990577,0.93
990578,1.0
990579,0.99
990580,0.99
990581,1.0
990582,1.0
990583,1.0
990584,1.0
990585,0.65
990586,1.0
990587,1.0
990588,0.21
990589,1.0
990590,1.0
990591,0.77
990592,1.0
990593,1.0
990594,1.0
990595,0.82
990596,0.96
990597,0.23
990598,0.7
990599,1.0
990600,0.21
990601,1.0
990602,1.0
990603,1.0
990604,0.31
990605,0.11
990606,0.56
990607,0.87
990608,1.0
990609,0.63
990610,1.0
990611,1.0
990612,1.0
990613,1.0
990614,0.93
990615,0.59
990616,1.0
990617,0.99
990618,0.98
990619,0.93
990620,1.0
990621,0.91
990622,1.0
990623,0.66
990624,0.72
990625,1.0
990626,1.0
990627,0.99
990628,1.0
990629,0.52
990630,1.0
990631,1.0
990632,0.11
990633,1.0
990634,1.0
990635,1.0
990636,0.95
990637,1.0
990638,0.84
990639,1.0
990640,0.73
990641,1.0
990642,1.0
990643,1.0
990644,1.0
990645,0.7
990646,0.18
990647,1.0
990648,1.0
990649,0.7
990650,1.0
990651,1.0
990652,1.0
990653,1.0
990654,1.0
990655,1.0
990656,0.99
990657,0.72
990658,1.0
990659,1.0
990660,1.0
990661,1.0
990662,0.98
990663,1.0
990664,0.05
990665,0.98
990666,1.0
990667,1.0
990668,0.79
990669,1.0
990670,0.94
990671,1.0
990672,1.0
990673,1.0
990674,0.78
990675,0.98
990676,1.0
990677,0.38
990678,0.79
990679,0.57
990680,1.0
990681,1.0
990682,1.0
990683,1.0
990684,0.93
990685,1.0
990686,0.36
990687,0.59
990688,0.35
990689,1.0
990690,1.0
990691,1.0
990692,1.0
990693,0.99
990694,0.14
990695,1.0
990696,1.0
990697,1.0
990698,1.0
990699,1.0
990700,1.0
990701,1.0
990702,0.29
990703,1.0
990704,0.98
990705,1.0
990706,0.63
990707,0.97
990708,0.83
990709,0.7
990710,0.99
990711,0.94
990712,0.99
990713,1.0
990714,0.73
990715,1.0
990716,0.99
990717,0.98
990718,1.0
990719,1.0
990720,1.0
990721,1.0
990722,1.0
990723,0.99
990724,1.0
990725,0.99
990726,1.0
990727,1.0
990728,1.0
990729,1.0
990730,1.0
990731,0.28
990732,0.9
990733,0.99
990734,1.0
990735,0.55
990736,1.0
990737,0.93
990738,1.0
990739,1.0
990740,0.76
990741,1.0
990742,1.0
990743,0.21
990744,1.0
990745,0.99
990746,0.4
990747,0.19
990748,1.0
990749,0.99
990750,0.9
990751,0.48
990752,0.57
990753,0.14
990754,1.0
990755,1.0
990756,0.92
990757,1.0
990758,1.0
990759,0.14
990760,0.99
