Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_n,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Cabin_d_A,Cabin_d_B,Cabin_d_C,Cabin_d_D,Cabin_d_E,Cabin_d_F,Cabin_d_G,Cabin_d_T,Cabin_s_P,Cabin_s_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
25.0,0.0,0.0,0.0,0.0,0.0,1551,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
19.0,0.0,1102.0,58.0,19.0,4.0,1676,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
24.0,280.0,0.0,0.0,299.0,0.0,1679,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
29.0,664.0,0.0,16.0,42.0,0.0,1680,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
43.0,0.0,0.0,0.0,0.0,0.0,1309,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
3.0,0.0,0.0,0.0,0.0,0.0,1307,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
4.0,0.0,0.0,0.0,0.0,0.0,1307,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
2.0,0.0,0.0,0.0,0.0,0.0,1307,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
24.0,659.0,1.0,0.0,0.0,0.0,537,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
27.0,14.0,801.0,288.0,0.0,0.0,1554,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
37.0,0.0,0.0,0.0,0.0,0.0,303,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
44.0,0.0,4056.0,0.0,346.0,424.0,303,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
21.0,16.0,0.0,197.0,0.0,485.0,1556,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
27.0,2.0,4913.0,2.0,1534.0,251.0,266,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
49.0,2.0,0.0,0.0,263.0,2219.0,538,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
27.0,211.0,0.0,971.0,0.0,0.0,239,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
63.0,0.0,0.0,0.0,0.0,0.0,269,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
28.0,0.0,0.0,839.0,0.0,15.0,1311,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
33.0,0.0,0.0,0.0,0.0,0.0,1316,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
26.0,0.0,2070.0,84.0,0.0,0.0,1685,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
27.0,681.0,1.0,0.0,3.0,19.0,1322,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
21.0,0.0,0.0,0.0,0.0,0.0,540,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
31.0,0.0,0.0,696.0,0.0,109.0,1689,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
24.0,0.0,0.0,0.0,0.0,0.0,1562,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
18.0,553.0,0.0,211.0,0.0,9.0,1324,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
42.0,0.0,0.0,0.0,0.0,0.0,270,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
31.0,1044.0,5.0,4.0,235.0,0.0,1691,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
22.0,2434.0,131.0,2.0,9.0,2.0,240,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
20.0,0.0,0.0,0.0,0.0,0.0,1563,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
51.0,0.0,0.0,7.0,365.0,625.0,526,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
23.0,0.0,0.0,0.0,50.0,656.0,1326,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
14.0,0.0,0.0,510.0,617.0,0.0,1692,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
18.0,0.0,0.0,0.0,0.0,0.0,1327,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
39.0,6.0,14.0,0.0,658.0,58.0,1568,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
37.0,0.0,0.0,0.0,0.0,0.0,1321,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
26.0,0.0,0.0,0.0,0.0,0.0,255,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
49.0,5.0,0.0,172.0,0.0,1376.0,1694,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
32.0,0.0,8157.0,476.0,756.0,91.0,256,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
34.0,0.0,0.0,0.0,0.0,0.0,1324,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
21.0,0.0,0.0,0.0,473.0,195.0,1573,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
55.0,0.0,1839.0,10.0,92.0,2567.0,86,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False
24.0,0.0,2716.0,0.0,0.0,0.0,243,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
25.0,0.0,0.0,0.0,0.0,0.0,1329,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,1338,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
38.0,0.0,0.0,0.0,0.0,0.0,1338,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
30.0,0.0,0.0,0.0,0.0,0.0,528,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
21.0,0.0,0.0,0.0,0.0,0.0,1340,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
56.0,0.0,386.0,0.0,2593.0,0.0,1580,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
51.0,0.0,4093.0,0.0,13.0,2699.0,308,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
26.0,2459.0,4.0,18.0,0.0,0.0,1581,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
22.0,1025.0,0.0,77.0,17.0,0.0,1583,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
37.0,30.0,0.0,879.0,0.0,0.0,1347,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
38.0,0.0,0.0,0.0,0.0,0.0,274,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
33.0,0.0,0.0,0.0,0.0,0.0,1337,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
24.0,17.0,0.0,682.0,0.0,0.0,1589,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
37.0,0.0,0.0,0.0,0.0,0.0,309,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
49.0,0.0,0.0,0.0,0.0,0.0,1590,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
33.0,0.0,0.0,0.0,0.0,0.0,1706,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
25.0,906.0,0.0,0.0,0.0,0.0,544,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
27.0,1254.0,126.0,388.0,0.0,0.0,1707,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
1.0,0.0,0.0,0.0,0.0,0.0,1707,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
20.0,70.0,1633.0,83.0,5.0,197.0,1707,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
20.0,0.0,0.0,0.0,0.0,0.0,322,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
51.0,0.0,0.0,0.0,0.0,0.0,322,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
33.0,0.0,0.0,0.0,0.0,0.0,322,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
45.0,0.0,0.0,9.0,2536.0,4.0,1708,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
27.0,0.0,0.0,0.0,0.0,0.0,1342,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
33.0,0.0,441.0,0.0,0.0,1113.0,1599,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
24.0,22.0,1.0,0.0,590.0,3.0,1355,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
38.0,23.0,753.0,0.0,0.0,0.0,1714,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
18.0,998.0,1091.0,0.0,0.0,0.0,1715,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
26.0,43.0,2032.0,334.0,194.0,124.0,275,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
29.0,0.0,2405.0,0.0,1088.0,1757.0,275,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
24.0,0.0,0.0,0.0,0.0,0.0,1360,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
25.0,845.0,0.0,376.0,77.0,0.0,534,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
41.0,3471.0,0.0,251.0,0.0,0.0,248,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
20.0,0.0,784.0,3.0,1152.0,67.0,1719,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
22.0,471.0,81.0,970.0,0.0,0.0,1603,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
15.0,0.0,0.0,0.0,0.0,0.0,324,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
19.0,0.0,0.0,0.0,0.0,0.0,325,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
28.0,956.0,643.0,1.0,0.0,7.0,535,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
18.0,0.0,52.0,52.0,8.0,1511.0,536,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
31.0,0.0,2279.0,0.0,4724.0,333.0,327,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
9.0,0.0,0.0,0.0,0.0,0.0,327,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
42.0,0.0,0.0,0.0,0.0,0.0,327,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
32.0,0.0,2902.0,560.0,1.0,709.0,327,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
22.0,0.0,0.0,0.0,0.0,0.0,1362,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
31.0,0.0,4933.0,0.0,83.0,259.0,249,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
44.0,52.0,338.0,976.0,0.0,5276.0,249,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
36.0,0.0,0.0,0.0,0.0,0.0,314,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
29.0,0.0,0.0,0.0,0.0,0.0,1723,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
36.0,566.0,0.0,153.0,0.0,664.0,1723,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True
9.0,0.0,0.0,0.0,0.0,0.0,1723,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
18.0,0.0,0.0,0.0,0.0,0.0,1344,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
51.0,0.0,0.0,0.0,0.0,0.0,552,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
30.0,1001.0,0.0,597.0,17.0,0.0,1611,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
44.0,0.0,0.0,0.0,1681.0,0.0,538,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
22.0,0.0,558.0,5.0,174.0,0.0,1612,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
39.0,0.0,0.0,0.0,0.0,0.0,1345,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
18.0,223.0,0.0,0.0,27.0,4457.0,1345,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
34.0,0.0,0.0,0.0,0.0,0.0,278,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
25.0,0.0,0.0,0.0,0.0,0.0,278,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
41.0,0.0,0.0,0.0,0.0,0.0,1347,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
28.0,2.0,1210.0,195.0,0.0,0.0,1727,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
15.0,0.0,0.0,0.0,0.0,0.0,1348,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
49.0,601.0,0.0,1328.0,725.0,4.0,1616,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
28.0,1524.0,32.0,59.0,3.0,0.0,539,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
18.0,0.0,0.0,46.0,420.0,434.0,1728,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
14.0,0.0,0.0,0.0,0.0,0.0,1350,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
40.0,0.0,0.0,0.0,0.0,0.0,1350,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
28.0,0.0,884.0,0.0,0.0,0.0,1375,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
34.0,3956.0,0.0,11.0,0.0,0.0,1375,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
22.0,0.0,22.0,965.0,0.0,0.0,555,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
41.0,0.0,0.0,0.0,0.0,0.0,261,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
33.0,35.0,709.0,0.0,1519.0,0.0,1622,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
19.0,0.0,0.0,0.0,0.0,0.0,1378,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
24.0,698.0,0.0,64.0,259.0,150.0,1731,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
3.0,0.0,0.0,0.0,0.0,0.0,1731,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
19.0,0.0,0.0,0.0,0.0,0.0,1731,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
45.0,2146.0,0.0,451.0,2.0,0.0,1732,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
54.0,0.0,0.0,0.0,0.0,0.0,1353,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
1.0,0.0,0.0,0.0,0.0,0.0,1353,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
18.0,2572.0,0.0,6.0,0.0,0.0,262,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
24.0,0.0,0.0,0.0,0.0,0.0,1735,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
18.0,1251.0,0.0,34.0,8.0,0.0,1735,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
19.0,0.0,0.0,0.0,0.0,0.0,1735,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
22.0,24.0,3.0,729.0,2.0,0.0,1626,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
48.0,51.0,1.0,0.0,2.0,2890.0,318,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
39.0,0.0,11020.0,417.0,182.0,4281.0,251,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False
40.0,2249.0,4.0,345.0,0.0,0.0,1631,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
34.0,0.0,0.0,0.0,0.0,0.0,1631,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,1381,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
25.0,0.0,0.0,158.0,730.0,0.0,1381,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
3.0,0.0,0.0,0.0,0.0,0.0,1357,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
24.0,6.0,0.0,0.0,785.0,0.0,557,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
39.0,0.0,0.0,0.0,0.0,0.0,1634,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
55.0,0.0,0.0,0.0,0.0,0.0,1359,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
24.0,183.0,3156.0,0.0,19.0,1518.0,264,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
27.0,6.0,0.0,395.0,248.0,17.0,1741,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
19.0,0.0,0.0,0.0,0.0,0.0,1361,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
27.0,0.0,394.0,1.0,291.0,1.0,1742,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
24.0,0.0,0.0,0.0,0.0,0.0,1362,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
31.0,0.0,0.0,0.0,0.0,0.0,1363,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
52.0,8.0,0.0,0.0,1518.0,0.0,1745,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
58.0,828.0,0.0,355.0,0.0,0.0,255,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
16.0,0.0,0.0,0.0,0.0,0.0,1636,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
36.0,880.0,0.0,0.0,4.0,0.0,1386,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
23.0,590.0,0.0,211.0,2.0,0.0,1749,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
21.0,0.0,0.0,0.0,0.0,0.0,87,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False
20.0,5.0,736.0,0.0,10.0,0.0,1367,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
56.0,359.0,0.0,0.0,0.0,438.0,1638,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
36.0,0.0,1683.0,51.0,111.0,23.0,321,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
47.0,0.0,0.0,0.0,0.0,0.0,321,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
24.0,2276.0,21.0,54.0,226.0,0.0,256,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
30.0,68.0,264.0,1773.0,0.0,4.0,558,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
21.0,0.0,0.0,0.0,0.0,0.0,1387,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
52.0,0.0,11.0,0.0,529.0,264.0,1639,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
18.0,0.0,0.0,0.0,0.0,0.0,1388,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
53.0,59.0,116.0,0.0,389.0,0.0,1752,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
62.0,0.0,0.0,0.0,0.0,0.0,1370,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
2.0,0.0,0.0,0.0,0.0,0.0,1371,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
23.0,0.0,1.0,474.0,97.0,129.0,1641,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
59.0,0.0,539.0,334.0,0.0,0.0,1646,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
20.0,11.0,0.0,597.0,25.0,29.0,1646,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
24.0,0.0,0.0,91.0,818.0,0.0,1373,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
48.0,421.0,0.0,370.0,0.0,0.0,560,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
25.0,21.0,8.0,0.0,873.0,225.0,1646,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
40.0,256.0,169.0,0.0,0.0,794.0,1646,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
17.0,0.0,0.0,0.0,0.0,0.0,1389,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
17.0,476.0,0.0,0.0,262.0,0.0,1754,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
21.0,0.0,0.0,39.0,345.0,391.0,1649,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
50.0,1256.0,0.0,39.0,0.0,3.0,546,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
38.0,0.0,0.0,0.0,0.0,0.0,1390,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
39.0,33.0,729.0,0.0,0.0,0.0,1757,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,1390,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
32.0,0.0,0.0,0.0,0.0,0.0,1374,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
39.0,236.0,0.0,383.0,0.0,0.0,1650,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
13.0,0.0,11.0,27.0,1473.0,1.0,1759,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
18.0,332.0,1.0,0.0,987.0,0.0,1760,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
5.0,0.0,0.0,0.0,0.0,0.0,1376,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
47.0,0.0,3.0,133.0,0.0,772.0,1376,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
43.0,1.0,416.0,0.0,103.0,5182.0,549,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
27.0,55.0,1381.0,0.0,3237.0,146.0,549,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
27.0,0.0,158.0,48.0,122.0,1616.0,549,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
26.0,0.0,0.0,0.0,0.0,0.0,561,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
22.0,2.0,0.0,840.0,0.0,0.0,1393,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
20.0,0.0,0.0,13.0,480.0,249.0,1761,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
23.0,0.0,0.0,0.0,0.0,0.0,335,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
19.0,0.0,0.0,0.0,0.0,0.0,1380,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
27.0,0.0,0.0,0.0,0.0,0.0,1762,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
8.0,0.0,0.0,0.0,0.0,0.0,1762,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
66.0,1008.0,0.0,70.0,36.0,1302.0,1656,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
41.0,2789.0,0.0,0.0,0.0,0.0,1657,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
14.0,0.0,0.0,0.0,0.0,0.0,1384,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
13.0,0.0,0.0,0.0,0.0,0.0,1397,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
19.0,0.0,22.0,0.0,677.0,0.0,1660,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
14.0,604.0,0.0,0.0,0.0,754.0,1662,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
18.0,1.0,0.0,0.0,822.0,0.0,1663,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
16.0,0.0,0.0,0.0,0.0,0.0,1401,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
6.0,0.0,0.0,0.0,0.0,0.0,1401,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
22.0,0.0,0.0,0.0,0.0,0.0,1669,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
3.0,0.0,0.0,0.0,0.0,0.0,1403,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
19.0,546.0,0.0,7.0,0.0,225.0,1777,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
23.0,0.0,0.0,0.0,0.0,0.0,1403,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
26.0,1.0,0.0,0.0,1066.0,83.0,1670,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
